# Filename        exposure       shutter_speed  f/stop  gain(db)
HDR-1.JPG          0.0333        30             8       0       
HDR-2.JPG          0.0666        15             8       0       
HDR-3.JPG          0.1666        6              8       0       
HDR-4.JPG          0.3333        3              8       0       
HDR-5.JPG          0.6           1.6666         8       0       
HDR-6.JPG          1.3           0.7692         8       0       
HDR-7.JPG          2.5           0.4000         8       0       
HDR-8.JPG          5             0.2000         8       0       
HDR-9.JPG         10             0.1000         8       0       
HDR-10.JPG        20             0.0500         8       0       
